Дата ответа;Номер выпуска;Номер вопроса;Вопрос ученика (копируем из анкеты);"Суть вопроса (из описания в канале, если есть; задача на Горбовой, если нет)";Теги (для поиска, ставим самостоятельно);Ссылка на видео в геткурсе;Ссылка на видео в кинескопе;Тайминг (час:мин:сек начала видео с этим вопросом);;;;;;;;;;;;;;;;;;;
08.01.24;Выпуск №74;;Организация планирует поздравить своих клиентов с предстоящими праздниками и планирует собрать коробку подарков из хенд-мейд товаров. Почти все товары приобретены у физ.лиц, уплачивающих проф.доход. Как правильно оформить приобретение товаров у данных физлиц? Достаточно ли акта, оформленного в единоличном порядке с условием заключения договора?;как закупить товары собственного производства у самозанятого?;#закупкатоваров;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=338876937;https://kinescope.io/kkD3FMZcEeyWEmDvsinCDJ;02:02;2024;;;;;;;;;;;;;;;;;;
08.01.24;Выпуск №74;;"Здравствуйте, организация установила зарядную установку для электромобиля , у учете отразила в составе ОС шифр 40709 , станция принята по Акту приемки  в эксплуатацию  объекта строительства ( установлена на фундаменте) 
Вопрос: будет ли станция облагаться налогом на недвижимость ?""";необходимо ли уплачивать налог на недвижимость по объекту  зарядного устройства для электромобилей?;#налог;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=338876937;https://kinescope.io/kkD3FMZcEeyWEmDvsinCDJ;06:01;2024;;;;;;;;;;;;;;;;;;
08.01.24;Выпуск №74;;Здравствуйте, директор в командировке за границей менял резину (2 колёса ) , принёс чеки на 2 шины . Вопрос : Можно ли принять , и отразить в учете на затраты ?;можно ли принять к учету шины, купленные заграницей во время командировки?;#шины;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=338876937;https://kinescope.io/kkD3FMZcEeyWEmDvsinCDJ;06:50;2024;;;;;;;;;;;;;;;;;;
08.01.24;Выпуск №74;;Добрый день) Первым делом благодарю Катерину за курс ЦБ от всего__ Проходя его, я просто шла навстречу потоку свежего воздуха, так все чётко, понятно, доступным языком... Спасибо большое, Катерина, за этот уникальный продукт. Миллион благодарных сердечек______ Очень надеюсь, что будет возможность пройти и вторую и третью ступени____ Учусь читать и понимать законодательство и у меня есть вопросы по стройке. 1.Моя организация деятельность не ведёт, только выполняем функции по управлению строительством, у нас реконструкция здания под гостиничный комплекс за счёт валютных займов учредителя-нерезидента. В Инструкции МАиС 10 п. 5 гл.1 курсовые разницы относятся до ввода объекта на увеличение стоимости, в Законе о Бух учёте в гл. 12 говорится, что порядок пересчёта и отражения валютных обязательств регулирует Минфин, а в НС 61 Минфина согласно п.8 гл.3 курсовые относятся на 91 счет, если иное не установлено законодательством. Я отношу на 91 счет. Верно ли я делаю, рассуждая, что должна руководствоваться по верховенству права Законом о бухучете и Постановлением Минфина? ;как учесть курсовые разницы по объекту строительства?;#курсовыеразницы;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=338876937;https://kinescope.io/kkD3FMZcEeyWEmDvsinCDJ;12:02;2024;;;;;;;;;;;;;;;;;;
08.01.24;Выпуск №74;;2. Еще мы закупили двери в гостиницу. Но меня смущает договор. Он называется договор поставки, и в нем говорится «поставщик обязуется поставить, осуществить сборку и регулировку, а Покупатель принять и оплатить дверные блоки и металлоизделия для объекта..». Мне сказали, что будет только от поставщика накладная на двери и Акт выполненных работ на сборку и регулировку, и что мне не нужно передавать по накладной эти двери для сборки. Это верно? На основании чего мне списать тогда эти двери? ;какой договор стоит заключить при приобретении и установке дверей на объекте строительства?;#договор;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=338876937;https://kinescope.io/kkD3FMZcEeyWEmDvsinCDJ;16:14;2024;;;;;;;;;;;;;;;;;;
08.01.24;Выпуск №74;;3. И еще вопросик) по проекту есть серверная, и сейчас закупили много дорогого оборудования для сборки и монтажа сервера. Оборудование и материалы передали по накладной для сборки и монтажа подрядчику. Я так понимаю , что сервер согласно инструкции 26 у меня будет как отдельный конструктивный обособленный предмет, предназначенный для выполнения определенных самостоятельных функций с отдельным инвентарным номером как основное средство? Затраты по сборке и монтажу пойдут на стоимость сервера, а не на увеличения стоимости объекта, верно? На что еще бухгалтеру обратить внимание по учету в стройке, особенно когда дело движется к окончанию и скоро будет ввод в эксплуатацию? Спасибо большое, Катерина__;необходимо ли выделять серверную как отдельный объект основных средств?;#основныесредства;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=338876937;https://kinescope.io/kkD3FMZcEeyWEmDvsinCDJ;26:07:00;2024;;;;;;;;;;;;;;;;;;
08.01.24;Выпуск №74;;В связи с расширением штата ИП вынужден открыть частное предприятие, в данный момент на ИП числится техника, приобретенная в кредит, который еще не погашен. Возникает вопрос: как передать данную технику частному предприятию для использования ее в предпринимательской деятельности.;как ИП передать технику на вновь открытое юрлицо?;#ИП;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=338876937;https://kinescope.io/kkD3FMZcEeyWEmDvsinCDJ;33:55:00;2024;;;;;;;;;;;;;;;;;;
08.01.24;Выпуск №74;;Добрый день! Вопрос связан с дистанционной торговлей через интернет магазины. На сайте предусмотрена как доставка покупателю, так и самовывоз. Дополнительно за доставку плата не взимается. В таком случае означают ли вышеуказанные условия то, что договором предусмотрена обязанность продавца по доставке товара? Хочу понять, когда в таком случае наступает момент исполнения обязанности продавца передать товар согласно ст. 428 ГК. Моё понимание, что в данном случае, когда есть возможность и доставки, и самовывоза, означает, что договором не установлена обязанность по доставке товара или передаче его в месте нахождения товара. Следовательно,обязанность передать товар считается исполненной в момент сдачи товара перевозчику или организации связи для доставки покупателю. Или я не так рассуждаю? Заранее спасибо за ответ!;в какой момент у интернет-магазина обязанность по передаче товара считается исполненной?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=338876937;https://kinescope.io/kkD3FMZcEeyWEmDvsinCDJ;41:47:00;2024;;;;;;;;;;;;;;;;;;
08.01.24;Выпуск №74;;Допустим ИП на ЕН и превышает 500 000 в 2024 году, понятно, что откроет ЮЛ в 2025 году. Но надо ли будет доплачивать налог?;распространяется ли годовой лимит в 500.000byn на ИП-плательщиков ЕН?;#ИП;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=338876937;https://kinescope.io/kkD3FMZcEeyWEmDvsinCDJ;45:54:00;2024;;;;;;;;;;;;;;;;;;
08.01.24;Выпуск №74;;Добрый день, Екатерина. Посмотрела вебинар. Немного остались вопросики. Рассматривала вариант оставить ИП и открыть ООО, но есть один нюанс: весит незакрытая дебиторская задолженность в 90 000 тыс которая признана судом в 2022 году (в очереди 22, деятельность ведут слабовато)  и не платят и не ликвидируются. Если оставлю ИП и через два года они не оплатят, а меня налоговая принудительно ликвидирует за не осуществлении деятельности, мне при ликвидации прийдется заплатить налог с этой задолженности? Может в моем случае лучше ждать так называемого льготного перехода и передавать это долг в ООО? Или я не все правильно понимаю, помогите разобраться. И еще: на ИП сейчас есть одна дорогая спецтехника купленая в марте на сумму более 500 тыс. Получается ИП должен сам себе же ее должен продать в ООО. Но где вновь созданному ООО взять такую сумму, чтоб отдать саму себе же только в роли ИП))) А без этой техники ООО работать не сможет) Извините пожалуйста меня что такой большой вопрос, но самой пока тяжело разобраться как правильно поступить__, большая дебиторка, дорогая спецтехника, стоит ли в моем случае ждать этого льготного перехода? Заранее очень благодарна!!!;как лучше поступить ИП, имеющему значительную сумму проблемной дебиторской задолженности и технику в собственности, в свете последних изменений законодательства?;;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=338876937;https://kinescope.io/kkD3FMZcEeyWEmDvsinCDJ;46:23:00;2024;;;;;;;;;;;;;;;;;;
08.01.24;Выпуск №74;;Здравствуйте, Екатерина, про дробление говорили мы уже мильен раз, эфиры все на эту тему пересмотрела, у меня остался один вопрос….две организации один учредитель, все на общей системе налогообложения, одна организация импортер продает запчасти для техники в рб, так и на экспорт, вторая организация импортер фасадное освещение продает в основном физлицам.Почему это дробление? Между собой они не проводят никаких операций, очень редко друг другу деньги кидают, если не хватает. Какой здесь ущерб? Эти обе компании обслуживаются у меня.;почему даже редкая передача займов между юрлицами с одним собственником небезопасна?;#займ;https://gorbova.getcourse.ru/pl/teach/control/lesson/view?id=338876937;https://kinescope.io/kkD3FMZcEeyWEmDvsinCDJ;58:26:00;2024;;;;;;;;;;;;;;;;;;
